Id,Predicted
47592,869672.1875
47593,292400.21875
47594,738893.8125
47595,745878.8125
47596,453106.09375
47597,432142.46875
47598,655320.625
47599,332053.59375
47600,898943.625
47601,293485.875
47602,402701.125
47603,579926.5625
47604,633099.875
47605,669737.3125
47606,634144.0625
47607,470878.25
47608,554276.0625
47609,437056.34375
47610,900196.1875
47611,2178028.75
47612,461325.15625
47613,873854.0625
47614,455727.96875
47615,764786.8125
47616,374577.65625
47617,593107.5625
47618,567140.125
47619,599834.625
47620,833743.5
47621,444670.34375
47622,1038028.4375
47623,928677.625
47624,490634.375
47625,648785.0625
47626,321567.96875
47627,545856.6875
47628,330056.34375
47629,1309263.625
47630,765230.4375
47631,1382984.625
47632,373065.375
47633,744282.9375
47634,526140.0625
47635,576181.1875
47636,353065.65625
47637,550091.6875
47638,515545.46875
47639,780816.0625
47640,542946.125
47641,690817.875
47642,722292.375
47643,734827.8125
47644,969164.9375
47645,292828.84375
47646,412429.46875
47647,485444.84375
47648,348808.5625
47649,508706.9375
47650,852288.5625
47651,502325.03125
47652,473971.625
47653,572962.5
47654,1013626.6875
47655,857408.3125
47656,1319348.625
47657,1337507.875
47658,1386833.375
47659,859622.1875
47660,577995.1875
47661,421481.8125
47662,542025.25
47663,591220.25
47664,988928.6875
47665,1130124.75
47666,440197.8125
47667,859087.875
47668,889661.0625
47669,692246.3125
47670,311657.6875
47671,943055.75
47672,1083890.75
47673,520051.96875
47674,427410.1875
47675,773928.875
47676,894662.25
47677,1238125.5
47678,720682.3125
47679,1172533.25
47680,628884.0
47681,824335.0
47682,451940.90625
47683,526590.8125
47684,844555.0625
47685,818723.8125
47686,1062729.75
47687,1099199.125
47688,727373.125
47689,523695.09375
47690,636192.6875
47691,1549655.5
47692,506400.0
47693,577338.5
47694,618746.8125
47695,988027.5
47696,422735.375
47697,686593.3125
47698,318395.5625
47699,605751.125
47700,567161.8125
47701,413524.375
47702,1326734.875
47703,665149.25
47704,382133.1875
47705,526087.875
47706,607403.25
47707,983494.3125
47708,714574.875
47709,860918.4375
47710,762351.75
47711,620323.125
47712,804292.25
47713,1071134.25
47714,320426.125
47715,891987.125
47716,977584.4375
47717,349609.1875
47718,279426.65625
47719,785716.25
47720,637266.3125
47721,839411.1875
47722,768521.5
47723,431016.375
47724,465841.71875
47725,821390.6875
47726,872510.0
47727,892969.375
47728,706014.125
47729,1032003.375
47730,386510.09375
47731,688745.6875
47732,351826.71875
47733,655270.625
47734,5143787.5
47735,932228.8125
47736,538359.3125
47737,591247.3125
47738,353614.9375
47739,331403.78125
47740,458208.53125
47741,307567.65625
47742,727690.875
47743,1019750.625
47744,805603.375
47745,827195.25
47746,534029.1875
47747,566727.0625
47748,823158.1875
47749,835013.4375
47750,636808.1875
47751,1001813.75
47752,672839.6875
47753,373143.65625
47754,693475.375
47755,1007576.0625
47756,842532.625
47757,453193.40625
47758,670361.0
47759,1181558.375
47760,1244579.875
47761,620098.375
47762,842506.9375
47763,879750.8125
47764,835816.5625
47765,648031.875
47766,702661.0
47767,464569.3125
47768,662740.625
47769,494023.375
47770,1222462.25
47771,397519.40625
47772,754058.0625
47773,729427.875
47774,1013311.625
47775,708085.5625
47776,740115.3125
47777,567038.5
47778,533345.125
47779,1321930.5
47780,430839.65625
47781,855222.9375
47782,585698.125
47783,631588.625
47784,768096.5
47785,1004421.625
47786,926679.9375
47787,482165.28125
47788,295531.125
47789,829693.4375
47790,633227.9375
47791,716374.875
47792,350127.03125
47793,598944.0625
47794,2129231.0
47795,350337.4375
47796,821354.625
47797,478893.25
47798,910996.8125
47799,1692436.75
47800,438120.5
47801,537394.9375
47802,394353.65625
47803,718139.6875
47804,966171.25
47805,772796.0
47806,738914.9375
47807,1297042.25
47808,914407.125
47809,579321.8125
47810,854147.0625
47811,300649.78125
47812,674161.5
47813,1064052.125
47814,778042.0
47815,349868.6875
47816,594772.875
47817,878887.0625
47818,658642.5625
47819,988308.3125
47820,1159215.5
47821,915417.5
47822,1538053.5
47823,878721.125
47824,444114.3125
47825,1107040.875
47826,466831.6875
47827,423358.28125
47828,662586.4375
47829,376048.03125
47830,763890.25
47831,490972.3125
47832,1193957.125
47833,684873.375
47834,470461.6875
47835,358987.6875
47836,837364.375
47837,678836.375
47838,1591912.0
47839,860007.5625
47840,745864.625
47841,1087077.125
47842,1131811.75
47843,849254.0625
47844,585242.5
47845,673712.9375
47846,608296.0
47847,810787.5
47848,869997.375
47849,1118199.0
47850,886138.5
47851,1039106.0625
47852,734368.25
47853,627287.0625
47854,818497.4375
47855,785632.3125
47856,564510.0625
47857,825157.75
47858,1005353.125
47859,816375.4375
47860,1288429.5
47861,1066929.875
47862,604937.125
47863,683127.8125
47864,375468.21875
47865,620079.4375
47866,751126.875
47867,386868.53125
47868,632793.25
47869,1011635.375
47870,520714.0
47871,965826.6875
47872,454580.28125
47873,757978.875
47874,387652.96875
47875,709020.8125
47876,392878.40625
47877,742690.375
47878,364128.71875
47879,772716.4375
47880,446187.6875
47881,2688070.75
47882,595263.1875
47883,588086.9375
47884,820105.4375
47885,3101744.0
47886,1038858.3125
47887,849599.1875
47888,353847.6875
47889,585774.0625
47890,774302.4375
47891,791638.5625
47892,898578.5
47893,293880.21875
47894,1999987.0
47895,443317.0625
47896,505973.28125
47897,368066.96875
47898,1011531.1875
47899,514681.84375
47900,561595.4375
47901,610140.0625
47902,715063.0
47903,1441685.25
47904,847537.1875
47905,1140229.625
47906,423329.21875
47907,1001416.375
47908,743508.1875
47909,803786.125
47910,524993.25
47911,908680.0625
47912,681763.6875
47913,790063.8125
47914,474040.34375
47915,474850.28125
47916,915132.9375
47917,724921.625
47918,1224130.5
47919,887495.0625
47920,1521675.0
47921,768827.9375
47922,759691.0625
47923,1404147.375
47924,361849.5
47925,434948.21875
47926,469376.28125
47927,987925.6875
47928,740276.25
47929,641181.1875
47930,573558.4375
47931,789102.9375
47932,1010736.625
47933,857691.25
47934,1547608.5
47935,549720.4375
47936,478188.59375
47937,524210.78125
47938,533657.5
47939,322987.9375
47940,586384.4375
47941,371650.625
47942,713157.5
47943,980228.25
47944,1080103.75
47945,812939.875
47946,732363.8125
47947,807498.6875
47948,712654.375
47949,2158755.5
47950,830966.75
47951,1852545.375
47952,887914.9375
47953,662678.6875
47954,1333836.875
47955,418792.5
47956,698301.4375
47957,532939.375
47958,961450.4375
47959,744457.5625
47960,350619.5625
47961,449464.25
47962,975500.1875
47963,658525.75
47964,901574.25
47965,1805552.625
47966,324964.6875
47967,545166.8125
47968,781531.25
47969,475251.65625
47970,578075.6875
47971,564433.625
47972,1394113.375
47973,670090.0
47974,1177088.75
47975,804482.5
47976,1125484.875
47977,786860.5625
47978,911028.0625
47979,1004618.9375
47980,1127799.25
47981,705316.9375
47982,507189.75
47983,654415.0625
47984,295900.5625
47985,417069.875
47986,514361.90625
47987,1139683.875
47988,394441.6875
47989,482068.71875
47990,738324.625
47991,888755.375
47992,900441.75
47993,555985.0625
47994,542709.0625
47995,882512.0625
47996,375672.375
47997,998724.9375
47998,926275.3125
47999,760755.375
48000,958822.5
48001,815972.25
48002,1493749.625
48003,578628.3125
48004,631675.375
48005,681940.5625
48006,373152.1875
48007,381025.46875
48008,668096.5625
48009,1684177.0
48010,884353.8125
48011,682010.75
48012,289765.28125
48013,1855193.875
48014,376267.59375
48015,637744.1875
48016,512642.03125
48017,1516445.25
48018,596499.75
48019,664939.9375
48020,869576.0
48021,932401.3125
48022,357988.03125
48023,690155.4375
48024,941826.1875
48025,1139920.875
48026,835319.3125
48027,662389.3125
48028,739216.625
48029,818761.3125
48030,1216015.875
48031,502372.9375
48032,749474.0
48033,287300.875
48034,1121721.5
48035,679611.0625
48036,924058.9375
48037,656049.6875
48038,997316.3125
48039,1158132.625
48040,855937.75
48041,566552.0
48042,460310.0
48043,1039252.75
48044,855408.9375
48045,564152.75
48046,1460876.25
48047,1669309.0
48048,503463.59375
48049,800374.5625
48050,1228996.625
48051,404578.09375
48052,427547.96875
48053,370583.1875
48054,852737.375
48055,983138.0
48056,761834.25
48057,698489.25
48058,1416448.375
48059,926556.25
48060,911480.0
48061,648514.125
48062,872753.0
48063,854222.0
48064,653655.3125
48065,402801.78125
48066,679324.625
48067,738902.25
48068,511284.71875
48069,770739.5625
48070,561258.125
48071,704170.375
48072,660163.125
48073,694280.0
48074,1953426.25
48075,790690.9375
48076,1233449.125
48077,632105.6875
48078,401700.03125
48079,366732.71875
48080,763598.9375
48081,2816144.5
48082,1127055.125
48083,547877.0625
48084,478296.25
48085,501659.5625
48086,252955.625
48087,428724.71875
48088,834706.125
48089,580453.3125
48090,332121.375
48091,339213.0
48092,1216020.5
48093,550111.625
48094,667999.6875
48095,915731.8125
48096,340101.84375
48097,1488922.5
48098,920031.625
48099,625384.0
48100,694127.75
48101,737104.6875
48102,759567.9375
48103,578029.375
48104,287521.8125
48105,345495.25
48106,867311.6875
48107,879423.625
48108,413308.3125
48109,768396.9375
48110,1789742.75
48111,722364.0
48112,780306.875
48113,999077.4375
48114,504364.15625
48115,1192857.75
48116,731375.5
48117,620981.3125
48118,992710.25
48119,971202.3125
48120,395550.6875
48121,615843.3125
48122,810371.5625
48123,660600.1875
48124,654095.5625
48125,1235005.125
48126,1343352.5
48127,783026.3125
48128,485350.40625
48129,485561.53125
48130,690799.4375
48131,675206.4375
48132,687584.0625
48133,835746.375
48134,327073.96875
48135,2197218.25
48136,522658.3125
48137,1350342.5
48138,288558.5
48139,862965.25
48140,808247.5625
48141,749545.4375
48142,685089.0
48143,1175666.25
48144,415638.03125
48145,696418.0
48146,334995.125
48147,757671.0
48148,774589.0
48149,903021.625
48150,554961.5625
48151,433758.53125
48152,1009622.9375
48153,308122.53125
48154,875998.4375
48155,485613.40625
48156,987119.5625
48157,1011753.125
48158,1459767.625
48159,860583.5625
48160,514187.3125
48161,560360.625
48162,601982.5
48163,1209495.125
48164,811915.625
48165,780159.5625
48166,365119.0625
48167,1359918.75
48168,307289.71875
48169,353861.875
48170,778471.0
48171,726362.4375
48172,1454711.875
48173,1112084.0
48174,671401.3125
48175,1073539.625
48176,1338661.5
48177,670423.625
48178,894264.75
48179,595684.5625
48180,776640.875
48181,756245.9375
48182,778947.75
48183,951050.625
48184,303663.90625
48185,538690.0625
48186,1618721.375
48187,801999.0
48188,665725.5
48189,519215.46875
48190,719796.25
48191,1004751.1875
48192,866964.375
48193,893122.625
48194,700903.4375
48195,856940.6875
48196,2323378.0
48197,841302.5625
48198,784823.5625
48199,690399.0
48200,994544.8125
48201,2299548.75
48202,784925.375
48203,659123.875
48204,749452.5625
48205,491585.125
48206,680751.4375
48207,801243.6875
48208,907239.1875
48209,898585.375
48210,488980.78125
48211,708311.1875
48212,884880.1875
48213,830087.625
48214,267056.75
48215,752718.8125
48216,700543.9375
48217,782542.5625
48218,525072.375
48219,518664.125
48220,349362.53125
48221,927203.3125
48222,721303.875
48223,733630.5
48224,653844.875
48225,540431.375
48226,796339.3125
48227,436961.3125
48228,924326.875
48229,961048.9375
48230,351594.625
48231,851692.1875
48232,891009.4375
48233,495938.9375
48234,545398.75
48235,447594.125
48236,4539671.0
48237,744985.9375
48238,615880.9375
48239,997932.8125
48240,586584.625
48241,1164767.375
48242,1429560.375
48243,892715.625
48244,391607.3125
48245,477638.03125
48246,1853425.5
48247,746878.1875
48248,279623.9375
48249,677090.625
48250,831212.5
48251,358746.0625
48252,1136031.25
48253,367097.3125
48254,1061202.5
48255,631451.3125
48256,761487.0625
48257,800376.125
48258,584814.0
48259,678357.4375
48260,690114.625
48261,1042687.625
48262,783537.25
48263,625594.0
48264,596483.8125
48265,633519.0625
48266,831775.5
48267,880939.625
48268,729055.125
48269,526940.4375
48270,815104.25
48271,502033.84375
48272,570674.3125
48273,1181222.625
48274,1506729.25
48275,245025.234375
48276,1862565.0
48277,955013.375
48278,767506.3125
48279,1039675.0
48280,654699.6875
48281,319433.90625
48282,1366559.625
48283,793507.0625
48284,401233.6875
48285,1321839.75
48286,816996.9375
48287,783653.8125
48288,800933.5
48289,760212.9375
48290,566112.375
48291,685579.1875
48292,459228.71875
48293,596379.125
48294,510580.125
48295,411737.8125
48296,2669432.0
48297,905570.875
48298,357526.75
48299,633180.8125
48300,983327.375
48301,534510.1875
48302,914299.0
48303,961916.375
48304,617811.625
48305,473215.5625
48306,785144.0
48307,407821.25
48308,684336.75
48309,686076.25
48310,496737.0
48311,357573.125
48312,434560.125
48313,813773.0
48314,1204253.625
48315,692120.9375
48316,787754.0
48317,599486.9375
48318,298994.21875
48319,667378.25
48320,1051400.875
48321,838139.3125
48322,1305231.875
48323,381421.75
48324,536939.0
48325,501608.875
48326,857056.75
48327,854960.375
48328,471281.6875
48329,858544.0
48330,281246.25
48331,913295.0625
48332,394622.28125
48333,784184.625
48334,576563.8125
48335,438836.40625
48336,843000.375
48337,325726.71875
48338,1016558.0
48339,674552.5625
48340,457065.0625
48341,371810.15625
48342,982451.9375
48343,502149.71875
48344,855820.1875
48345,364082.1875
48346,473017.03125
48347,687771.625
48348,485364.3125
48349,1004647.6875
48350,555476.25
48351,758103.1875
48352,670781.75
48353,516700.1875
48354,1733120.5
48355,753665.5625
48356,2309852.5
48357,386259.53125
48358,790021.5625
48359,502227.3125
48360,720448.6875
48361,776180.3125
48362,285461.1875
48363,520403.21875
48364,1164429.75
48365,859892.75
48366,760871.5
48367,439852.03125
48368,947669.9375
48369,403271.46875
48370,866380.8125
48371,449565.4375
48372,845402.8125
48373,834018.625
48374,846035.125
48375,911193.1875
48376,403635.4375
48377,425194.46875
48378,639593.3125
48379,571760.5625
48380,444223.59375
48381,289065.875
48382,471629.6875
48383,818520.8125
48384,445629.78125
48385,464616.28125
48386,426263.0625
48387,445724.125
48388,309026.5625
48389,1310068.0
48390,987564.0
48391,717950.6875
48392,715446.375
48393,813811.8125
48394,1521260.125
48395,408982.6875
48396,589314.1875
48397,1076194.5
48398,898210.125
48399,891351.0625
48400,752761.875
48401,631017.875
48402,1227375.5
48403,368702.84375
48404,830276.0
48405,1607567.875
48406,625384.0
48407,318175.1875
48408,1273737.125
48409,504795.34375
48410,443212.21875
48411,926441.375
48412,447189.65625
48413,383843.25
48414,703508.5
48415,755850.875
48416,838643.0625
48417,388960.21875
48418,647438.875
48419,600978.6875
48420,1062786.5
48421,379335.15625
48422,421477.78125
48423,336381.3125
48424,1104156.0
48425,713550.6875
48426,934372.0625
48427,254805.40625
48428,804408.8125
48429,716245.125
48430,874739.5625
48431,1204005.625
48432,589388.375
48433,367712.59375
48434,787953.875
48435,589714.5
48436,774828.375
48437,797360.6875
48438,817495.75
48439,823891.75
48440,824204.5625
48441,622986.25
48442,1132453.0
48443,298957.75
48444,985734.8125
48445,692192.1875
48446,609949.25
48447,1406562.5
48448,402928.5625
48449,613614.4375
48450,1465156.875
48451,1110884.125
48452,1175381.5
48453,922591.9375
48454,540225.25
48455,448004.9375
48456,424941.5
48457,714621.25
48458,383680.75
48459,676348.4375
48460,926694.125
48461,693275.6875
48462,631847.6875
48463,433674.15625
48464,943822.3125
48465,621716.125
48466,427870.21875
48467,493855.65625
48468,541536.4375
48469,457690.5625
48470,904692.125
48471,799222.8125
48472,654935.75
48473,416734.3125
48474,468246.03125
48475,879526.0
48476,519457.15625
48477,291409.75
48478,264485.15625
48479,449574.0
48480,870497.0
48481,770477.9375
48482,418204.1875
48483,1622833.0
48484,636600.5625
48485,867713.75
48486,543491.125
48487,1437544.5
48488,523713.09375
48489,759357.875
48490,668879.4375
48491,785148.4375
48492,1154460.5
48493,731475.9375
48494,842291.625
48495,616192.3125
48496,809134.4375
48497,464567.53125
48498,682664.125
48499,702470.6875
48500,1852594.875
48501,948793.0625
48502,905569.1875
48503,344690.90625
48504,397167.75
48505,675158.8125
48506,583425.8125
48507,451650.5
48508,766708.9375
48509,981122.375
48510,762687.6875
48511,532916.0
48512,329976.40625
48513,610399.625
48514,545438.3125
48515,609487.5625
48516,690609.6875
48517,1252983.0
48518,726613.25
48519,553937.875
48520,399997.34375
48521,770273.6875
48522,972479.5
48523,837429.8125
48524,822103.8125
48525,876113.75
48526,668138.625
48527,705011.625
48528,398860.65625
48529,619516.75
48530,629021.9375
48531,586061.25
48532,757243.3125
48533,701097.3125
48534,1276434.25
48535,813678.3125
48536,583903.375
48537,562463.75
48538,1105382.375
48539,406406.46875
48540,550346.75
48541,333897.9375
48542,757869.0
48543,253887.546875
48544,473203.84375
48545,3447787.75
48546,564284.0
48547,935672.1875
48548,660080.0
48549,1052490.375
48550,963054.5625
48551,529410.625
48552,963774.875
48553,354770.15625
48554,1083533.125
48555,617869.375
48556,368652.9375
48557,546074.3125
48558,1047553.5625
48559,543589.625
48560,927293.5
48561,632194.875
48562,759723.0
48563,3012644.75
48564,820792.4375
48565,596471.3125
48566,1229041.125
48567,894614.4375
48568,978052.5625
48569,831396.4375
48570,737748.9375
48571,814167.3125
48572,621998.4375
48573,492480.4375
48574,901551.9375
48575,1123320.875
48576,522880.65625
48577,691742.125
48578,581365.1875
48579,493776.5625
48580,486110.125
48581,186297.4375
48582,577869.5
48583,671645.9375
48584,618279.625
48585,2121621.75
48586,694317.125
48587,350192.46875
48588,378439.0625
48589,671717.6875
48590,910850.875
48591,636944.25
48592,358794.65625
48593,879474.0
48594,481402.5625
48595,537500.5625
48596,989492.8125
48597,1079749.5
48598,546152.4375
48599,434654.625
48600,1000973.375
48601,319611.84375
48602,750330.75
48603,636777.875
48604,358971.9375
48605,786952.0625
48606,571066.3125
48607,535930.1875
48608,421554.15625
48609,718735.75
48610,1141705.125
48611,719410.5625
48612,561122.1875
48613,814495.0625
48614,791166.125
48615,1319348.625
48616,440666.5625
48617,288562.375
48618,879650.125
48619,1461865.75
48620,976209.3125
48621,745701.0
48622,920640.75
48623,473798.09375
48624,1808878.875
48625,801780.3125
48626,856989.75
48627,609601.5
48628,324003.53125
48629,330439.34375
48630,647718.0
48631,650442.875
48632,1026532.0
48633,345845.34375
48634,538630.4375
48635,795534.6875
48636,501316.1875
48637,817681.3125
48638,637235.875
48639,1076028.25
48640,493874.5
48641,434521.1875
48642,468498.84375
48643,602140.9375
48644,663466.625
48645,311184.875
48646,441030.65625
48647,550726.875
48648,388115.375
48649,651034.9375
48650,779121.625
48651,485195.84375
48652,493479.96875
48653,1310815.375
48654,606083.9375
48655,336978.53125
48656,798855.5625
48657,357318.8125
48658,781494.0
48659,1638958.625
48660,821605.3125
48661,1121383.5
48662,757958.625
48663,636250.9375
48664,770711.625
48665,572114.0
48666,475909.3125
48667,351535.59375
48668,646900.6875
48669,384762.4375
48670,547802.875
48671,268171.03125
48672,1567533.625
48673,1565373.5
48674,988528.875
48675,356934.625
48676,3349112.25
48677,359648.34375
48678,2163768.25
48679,820368.25
48680,261770.53125
48681,476605.125
48682,1085173.25
48683,323713.84375
48684,1062287.875
48685,937068.8125
48686,424325.96875
48687,954288.6875
48688,465554.8125
48689,403159.9375
48690,626149.0625
48691,860644.25
48692,248661.765625
48693,638435.4375
48694,381603.65625
48695,531461.4375
48696,675513.0625
48697,510144.03125
48698,715076.625
48699,814690.8125
48700,897579.875
48701,325509.34375
48702,730936.1875
48703,394858.6875
48704,875686.0625
48705,560050.8125
48706,1117597.75
48707,711242.125
48708,828057.1875
48709,486917.4375
48710,681711.625
48711,1085605.875
48712,734833.4375
48713,287830.1875
48714,709797.4375
48715,1763481.375
48716,617479.4375
48717,885222.875
48718,422850.6875
48719,594675.3125
48720,267546.1875
48721,945483.5625
48722,748878.125
48723,672309.875
48724,574759.8125
48725,1626275.5
48726,776278.0
48727,327127.0
48728,701079.9375
48729,452528.3125
48730,365246.53125
48731,634038.875
48732,394458.21875
48733,494263.71875
48734,752664.25
48735,703281.75
48736,727514.625
48737,606872.875
48738,474668.25
48739,538019.5625
48740,1148644.5
48741,629493.625
48742,1648741.0
48743,314498.90625
48744,1053464.375
48745,1327739.875
48746,720022.8125
48747,692925.3125
48748,992715.9375
48749,813247.0
48750,682787.8125
48751,926717.0625
48752,738400.6875
48753,805231.625
48754,450010.6875
48755,1020651.5625
48756,359300.0625
48757,747632.1875
48758,635488.0625
48759,664374.5625
48760,461587.4375
48761,671690.75
48762,611297.9375
48763,728740.9375
48764,415418.5
48765,580412.375
48766,782038.25
48767,908536.25
48768,291863.09375
48769,727779.6875
48770,808645.375
48771,710981.6875
48772,661431.0625
48773,547415.375
48774,777539.0625
48775,383923.8125
48776,481925.3125
48777,871188.0
48778,592196.5
48779,413840.78125
48780,269820.53125
48781,700745.75
48782,460459.25
48783,1460884.625
48784,493667.3125
48785,880677.5625
48786,1031655.0625
48787,853297.0625
48788,769755.25
48789,310862.75
48790,495800.875
48791,668736.5625
48792,782239.625
48793,505828.53125
48794,714010.875
48795,510482.75
48796,760569.6875
48797,764476.1875
48798,581634.75
48799,482698.96875
48800,1220288.75
48801,572141.3125
48802,705804.125
48803,566048.625
48804,1259947.375
48805,618040.25
48806,1377078.0
48807,1105239.0
48808,568620.8125
48809,787358.9375
48810,800858.6875
48811,1441974.0
48812,1347928.75
48813,493624.9375
48814,773455.1875
48815,416592.03125
48816,760340.5
48817,635867.5625
48818,670286.8125
48819,304265.125
48820,1188420.25
48821,528123.75
48822,465532.59375
48823,1719830.0
48824,476529.6875
48825,885861.375
48826,962081.5
48827,334179.53125
48828,803012.3125
48829,393246.53125
48830,557372.8125
48831,611861.375
48832,651320.625
48833,619805.125
48834,554101.6875
48835,937050.9375
48836,396141.875
48837,465823.9375
48838,1302136.0
48839,325447.28125
48840,484775.875
48841,532486.25
48842,1318785.0
48843,761880.75
48844,1788087.875
48845,365246.53125
48846,581443.9375
48847,675614.8125
48848,1443336.125
48849,757896.4375
48850,1157569.5
48851,441011.3125
48852,322992.84375
48853,923169.3125
48854,473064.875
48855,616632.0
48856,383132.28125
48857,605804.25
48858,525138.4375
48859,720538.0
48860,818152.5
48861,356007.90625
48862,392569.8125
48863,1253121.625
48864,373339.4375
48865,612965.1875
48866,948641.0625
48867,425095.53125
48868,555254.875
48869,572069.3125
48870,617137.9375
48871,693005.9375
48872,717559.125
48873,923370.0625
48874,352830.71875
48875,1001330.4375
48876,452954.03125
48877,439168.8125
48878,1071712.625
48879,799506.4375
48880,509394.375
48881,789529.0
48882,899247.1875
48883,720707.0625
48884,777813.5
48885,353576.46875
48886,402366.375
48887,693291.5
48888,1580810.625
48889,896921.0
48890,454915.09375
48891,724979.6875
48892,1123278.0
48893,1710421.625
48894,881791.9375
48895,1366491.875
48896,713346.5625
48897,2090937.25
48898,530943.6875
48899,546142.0
48900,597283.0
48901,780281.5625
48902,364572.09375
48903,517682.71875
48904,1084691.125
48905,860422.6875
48906,680219.25
48907,478701.46875
48908,884831.25
48909,590125.1875
48910,601103.625
48911,427043.5
48912,814749.875
48913,821132.1875
48914,927702.125
48915,799178.625
48916,932796.1875
48917,714343.25
48918,885428.9375
48919,1451363.875
48920,627573.0625
48921,757909.4375
48922,575402.5625
48923,449681.1875
48924,220361.6875
48925,490523.03125
48926,450111.125
48927,1428690.875
48928,499317.90625
48929,652178.375
48930,430527.5
48931,470926.75
48932,669049.125
48933,862548.9375
48934,883413.0625
48935,453746.96875
48936,524734.9375
48937,452009.0
48938,1015844.75
48939,507910.96875
48940,719357.0625
48941,793063.75
48942,488498.8125
48943,971932.4375
48944,697679.6875
48945,374147.09375
48946,859784.5
48947,785738.75
48948,494534.34375
48949,707695.375
48950,815597.25
48951,293316.3125
48952,986605.6875
48953,509402.15625
48954,400029.40625
48955,674269.5625
48956,986776.9375
48957,844796.75
48958,795091.75
48959,398342.15625
48960,349571.84375
48961,925819.5625
48962,327005.34375
48963,1026056.375
48964,444644.90625
48965,359029.4375
48966,749654.125
48967,462791.65625
48968,396231.03125
48969,1055435.375
48970,1229517.125
48971,550143.125
48972,621012.125
48973,276919.1875
48974,716074.375
48975,661957.375
48976,1098727.5
48977,481806.75
48978,1053697.5
48979,537244.3125
48980,962285.1875
48981,499352.21875
48982,291608.21875
48983,836835.875
48984,1213495.0
48985,460983.0
48986,566782.1875
48987,281292.375
48988,964238.25
48989,827225.25
48990,511678.84375
48991,606773.375
48992,968641.9375
48993,401976.71875
48994,389402.625
48995,850140.5625
48996,623070.625
48997,642213.0
48998,601267.625
48999,632238.3125
49000,881016.9375
49001,513695.21875
49002,7322687.0
49003,297916.0625
49004,895794.3125
49005,744079.9375
49006,686592.0
49007,619948.1875
49008,566163.125
49009,864680.4375
49010,3654050.75
49011,841456.625
49012,397715.0625
49013,572254.8125
49014,931551.5625
49015,790769.3125
49016,562803.9375
49017,426625.03125
49018,720900.9375
49019,1039215.0625
49020,958465.9375
49021,855299.625
49022,702742.75
49023,756561.9375
49024,570058.5625
49025,1691304.125
49026,1378604.875
49027,675124.0625
49028,684366.75
49029,455761.0
49030,825001.9375
49031,654161.6875
49032,618033.1875
49033,741538.1875
49034,1042846.75
49035,725490.125
49036,440352.34375
49037,1493909.125
49038,384374.40625
49039,645690.125
49040,338350.34375
49041,778934.375
49042,978177.5625
49043,1274424.75
49044,614150.6875
49045,434430.03125
49046,809498.75
49047,285745.53125
49048,924060.6875
49049,993015.125
